no acute cardiopulmonary abnormality . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax normal heart size . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax mediastinal contours are normal . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax lungs are clear . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax no pleural effusion or pneumothorax . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax no acute bony abnormalities . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax     
no acute cardiopulmonary abnormality . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax lungs are clear . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax no focal consolidation pneumothorax or large pleural effusion . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax normal heart size . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax normal mediastinal contour . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax no acute bony abnormality . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax     
no acute cardiopulmonary abnormality . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax the lungs are clear bilaterally . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax specifically no evidence of focal consolidation pneumothorax or pleural effusion . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax cardio mediastinal silhouette is unremarkable . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax visualized osseous structures of the thorax are without acute abnormality . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax      
no acute cardiopulmonary abnormality . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax the cardiomediastinal silhouette is normal in size and contour . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax no focal consolidation pneumothorax or large pleural effusion . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax the visualized osseous structures of the thorax are without acute abnormality . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax       
no acute cardiopulmonary findings . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax the cardiomediastinal silhouette is normal in size and contour . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax no focal consolidation pneumothorax or large pleural effusion . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax the osseous structures are intact . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax       
no acute cardiopulmonary findings . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax heart size within normal limits . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax no focal consolidation suspicious pulmonary opacity pneumothorax or pleural effusion . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax        
no acute cardiopulmonary abnormality . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax lungs are clear . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax no focal consolidation pneumothorax or pleural effusion . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax cardio mediastinal silhouette is unremarkable . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax visualized osseous structures of the thorax are without acute abnormality . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax      
no acute cardiopulmonary abnormality . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax the lungs are clear bilaterally . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax specifically no evidence of focal consolidation pneumothorax or pleural effusion . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax cardio mediastinal silhouette is unremarkable . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax visualized osseous structures of the thorax are without acute abnormality . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax      
no acute abnormality . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax the cardiomediastinal silhouette is normal in size and contour . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax no focal consolidation pneumothorax or large pleural effusion . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax   no acute bony abnormalities . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax     
no acute cardiopulmonary abnormality . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax the lungs are clear bilaterally . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax specifically no evidence of focal consolidation pneumothorax or pleural effusion . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax cardio mediastinal silhouette is unremarkable . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax visualized osseous structures of the thorax are without acute abnormality . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax      
no acute cardiopulmonary abnormality . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax the lungs are clear bilaterally . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax specifically no evidence of focal consolidation pneumothorax or pleural effusion . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax cardio mediastinal silhouette is unremarkable . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax visualized osseous structures of the thorax are without acute abnormality . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax      
no acute cardiopulmonary abnormality . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax the cardiomediastinal silhouette and pulmonary vasculature are within normal limits . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax there is no focal consolidation pleural effusion or pneumothorax . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax there are no acute bony findings . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax       
no acute cardiopulmonary abnormality . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax heart size within normal limits . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax no focal airspace disease . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax no pneumothorax or pleural effusion . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax mild degenerative changes of the thoracic spine . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax  there is mild degenerative changes of the thoracic spine . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax    
